ID_ARTIKEL,TGL_TERBIT,JUDUL,FULL_TEXT,ID_KELAS,CLUSTER,Keterangan cluster
885,4/4/2016 17:37,Axioo Siap Tampung 1.000 Lulusan SMK,"VIVA.co.id – Vendor lokal Axioo mengatakan siap menampung ribuan lulusan SMK. Berdasarkan data Biro Pusat Statistik 2015, Indonesia memiliki kurang lebih 7,2 juta pengangguran terbuka dan peringkat pertama diduduki oleh lulusan SMK. Vendor lokal Axioo memberikan kesempatan kepada ribuan lulusan SMK untuk bisa bergabung menjadi karyawan Axioo, melalui Axioo Development Program. Dikatakan Axioo hingga akhir tahun ini, pihaknya menargetkan perekrutan sekitar 1.000 siswa SMK. ""Kami ingin menyiapkan SDM yang siap kerja dan mampu bersaing. Sudah dua tahun kami melakukan hal ini, 2014 dan 2015. Tahap awal perekrutan di tahun ini, sudah terkumpul sekitar 500 siswa. Namun dari jumlah tersebut hanya tersaring 80 siswa yang berhak mengikuti pelatihan,"" ujar Direktur Axioo Class Program Timmy Theopelus kepada VIVAco.id, Senin 4 April 2016. Dijelaskan Timmy, tahap awal tersebut telah dilakukan perekrutan di Wilayah Kuningan, Rembang, dan Klaten. Pihaknya berjanji, ke depan, akan lebih intensif lagi melakukan rekruitmen di seluruh SMK binaan Axioo di Indonesia, guna memenuhi kebutuhan ribuan tenaga kerja baru bagi industri. Mereka yang berminat bisa mendaftar secara online melalui SMK binaan Axio yang terdaftar dalam Axioo Class Program. Peserta yang lulus seleksi online kemudian diundang mengikuti psikotes. Hasil psikotes akan menentukan apakah siswa dapat mengikuti tahap interview atau tidak. Siswa yang lolos akan mengikuti pelatihan di Axioo Training Center. Axioo akan memilih siswa yang memenuhi standar untuk menjadi karyawan. Diketahui, jumlah sekolah yang telah bergabung dalam Axioo Class Program saat ini mencapai 170 dari seluruh Indonesia. Setiap hari, puluhan sekolah, mulai dari SMK hingga perguruan tinggi, mendaftarkan diri ke dalam Axioo Class Program namun hanya 5 sampai 10 sekolah yang dapat disetujui untuk bergabung.",1,1,lapangan kerja lulusan
884,4/4/2016 17:39,Robot Karya Mahasiswa Semarang Sabet Juara di Amerika,"VIVA.co.id – Tiga mahasiswa Universitas Sultan Agung (Unissula), Semarang, Jawa Tengah, berhasil menorehkan prestasi membanggakan dalam kontes robot internasional di Amerika Serikat. Tim robotik wakil Indonesia itu berhasil menjadi juara umum lomba cipta robot pemadam api bertajuk Trinity College Fire Fighter Home Robot Contest pada 2-3 April 2016. Prestasi membanggakan itu ditorehkan oleh Faizal Aminuddin Aziz (22), La Ode Muhamad Idris (21), dan Ahmad Zuhri (21). Mereka tergabung dalam tim Robotik Teknik Elektro Fakultas Teknologi Industri Unissula. Dalam perlombaan yang berlangsung di Oosting Gymnasium Trinity College Ferris Athletic Center, Hartford, Amerika Serikat itu, tim robotik Indonesia sanggup mengalahkan 80 peserta lain dari negara-negara dunia. Seperti halnya berbagai negara bagian di Amerika Serikat, Tiongkok, Israel, dan negara maju lain. ""Kami sangat bersyukur kepada Allah bisa menjadi juara umum di negara yang selama ini menjadi kiblat kemajuan teknologi dunia,"" kata anggota Tim, La Ode Muhamad Idris, Senin, 4 April 2016. Berbagai kategori juara diraih oleh tim robotik asal universitas Islam terkemuka di Semarang itu. Di antaranya, juara I dan kategori senior robot pemadam api beroda, juara I dan II pada kelas robot pemadam api berkaki serta penghargaan robot dengan performa terbaik serta best score pada level 2 dan 3. Beberapa robot pemadam api yang diikutkan delegasi Indonesia itu masing-masing, dua robot pemadam api beroda bernama Khaum I dan Khaum II serta dua robot pemadam api berkaki yang diberi nama Sultan Agung I dan Sultan Agung II. Dalam proses lomba, robot khusus pemadam api itu, harus mengikuti berbagai tingkatan untuk menyabet juara. Mulai tingkat junior dan dasar, tingkat high school, tingkat senior untuk mahasiswa dan umum, dan walking category untuk robot pemadam api berkaki. Idris menyatakan sangat bangga karena timnya mampu mengibarkan bendera merah putih di lokasi perlombaan dengan predikat sebagai pemenang. Disaksikan oleh wakil-wakil negara maju dunia. ""Kami sebagai wakil resmi Indonesia sangat bangga bisa mengibarkan bendera merah putih dengan penuh rasa bangga sebagai putra Indonesia,"" ujar dia. Temui Kendala Untuk meraih predikat juara umum di ajang itu, Idris mengaku tak semudah membalikkan tangan. Sejumlah hambatan bahkan ditemui tim, baik selama persiapan maupun pada saat menjalani lomba di negeri berjuluk Paman Sam itu. ""Salah satu kendala yang paling berat adalah perubahan rule atau peraturan lomba yang mendadak membuat kesiapan menjelang lomba menjadi terganggu,"" kata Idris. Indonesia bahkan nyaris tertinggal dengan tim Israel saat level 1. Akan tetapi, mereka mampu menyapu bersih dua level berikutnya dengan robot Khaum I dan Khaum II. Kendala lain, lanjutnya, adanya perubahan aturan mendadak sehari sebelum pertandingan. Perubahan aturan itu berpengaruh terhadap pengaturan robot pemadam api yang telah disiapkan sebelumnya. ""Bahkan sehari menjelang lomba ada perubahan peraturan baru, sehingga robot yang sudah dibuat harus diseting ulang dan bahkan tim sempat kesulitan untuk mendapatkan komponen,"" kata Idris. Wakil Rektor III Unissula Semarang, Sarjuni yang ikut mendampingi tim robotik menyatakan, apresiasi mendalam terhadap tiga anak didiknya yang mampu membanggakan Indonesia. Hal itu tidak akan terlaksana tanpa dukungan civitas akademika Unissula serta pihak Kemenristekdikti yang ikut mendampingi selama acara ""Ini membuktikan bahwa para mahasiswa Unissula juga bisa bersaing di level internasional dan bahkan bisa menjadi juara umum tentu ini prestasi yang sangat membanggakan,"" kata Sarjuni.",1,2,prestasi: juara robot
868,4/6/2016 10:39,Warsito 'Curhat' Soal Kepastian Uji Klinis,"VIVA.co.id – Penemu Electro-Capacitive Cancer Therapy (ECCT) untuk terapi kanker, Warsito Purwo Taruno mengatakan, sampai saat ini ia belum menerima kepastian soal uji klinis alat yang ia ciptakan. Padahal, sejak Januari 2016,  Kementerian Kesehatan (Kemenkes) bersama dengan Kementerian Riset Teknologi Riset dan Pendidikan Tinggi (Kemenristekdikti) 'berjanji' untuk melakukan uji klinis. ""Uji klinis belum tentu dilakukan, tanpa batas waktu yang ditentukan. Yang sekarang dilakukan adalah uji sel,"" ujar Warsito kepada VIVA.co.id melalui pesan singkat, Rabu, 6 April 2016. Warsito mengatakan, uji sel itu pun di bawah perintah Kemenristekdikti yang menunjuk sejumlah Perguruan Tinggi untuk bekerja sama dalam pengujian. ""Ya, itu sedang membuat proposal yang akan diajukan ke Kemenristekdikti. Tapi itu untuk uji sel bukan uji klinis,"" katanya menambahkan. Ia menjelaskan, uji sel pada intinya adalah menguji terhadap sel kanker di laboratorium, lalu dipapari medan listrik, kemudian dipantau perkembangannya. Sementara uji klinis merupakan uji yang langsung dilakukan kepada manusia. Warsito pun menegaskan, jika uji sel, mereka sudah melakukannya sejak 2010 lalu. Pengujian sel dilakukan di Universitas Gadjah Mada (UGM), Institut Pertanian Bogor (IPB) dan Universitas Airlangga (Unair). ""Sudah ada 5 uji yang selesai. Uji hewan juga sudah. Tapi itu yang dirasa belum cukup untuk masuk ke uji klinis,""' tutur pria asal Karanganyar, Jawa Tengah itu. Warsito menyebutkan spesifikasi alat yang ia buat termasuk risiko rendah atau kelas paling rendah. Yaitu kira-kira kelas satu atau dua. ""Seharusnya untuk masuk uji klinis tak berbelit begitu, bahkan tak wajib uji klinis."" (mus)",1,3,mobilnas
1652,4/6/2016 14:31,Kebiasaan Stuart Collin Selama Ujian Paket C,"VIVA.co.id - Stuart Collin sedang mengikuti Ujian Nasional Paket C di SMA 95, Kalideres, Jakarta Barat. Sejak Senin hingga Rabu, 6 April 2016, Stuart selalu tertib mengikuti ujian. Saat tiba di sekolah, Stu, begitu sapaannya belum ingin berkomentar apa pun. Dia berjalan santai mengenakan kemeja putih dan celana bahan hitam menuju ruang kelas untuk mengikuti ujian Bahasa Inggris pukul 13.00 di ruang 59. Sudirman, salah satu panitia UN Paket C mengatakan bahwa sejauh ini mantan suami Risty Tagor itu lancar dalam mengikuti ujian. ""Dia selalu pamit dan salam-salaman sama guru-guru. Dia selalu sopan. Banyak juga siswi yang minta foto selfie sama dia,"" kata Sudirman kepada VIVA.co.id. Berdasarkan pantauan VIVA.co.id, Stuart Colin Turner  dengan nomor peserta ujian 03-025-065-8 tampak serius menjalani ujian di dalam ruangan. Pewarta hanya diizinkan mengambil gambar ayah satu anak itu dari luar kelas. Dia duduk di dekat jendela kanan ruangan yang berisi 20 peserta dan didampingi oleh tiga orang pengawas. Pria kelahiran Inggris itu selesai mengikuti ujian Bahasa Inggris pada pukul 15.30 dan dilanjutkan ujian Ekonomi pada pukul 16.00 hingga 18.00. ""Saat jam istirahat dia makannya di luar, enggak mau makan di kantin sekolah,"" tutur Sudirman.  ",1,4,UN:artis
1647,4/6/2016 16:14,Pelajaran yang Sulitkan Stuart Collin saat Ujian Paket C,"VIVA.co.id - Pelajaran Bahasa Inggris saat ujian paket C telah dilalui oleh Stuart Collin di SMAN 95, Kalideres, Jakarta Barat, Rabu, 6 April 2016. Tak banyak kesulitan, ia melalui ujian mata pelajaran tersebut. Stuart masih harus menunggu satu mata pelajaran lagi, yakni ekonomi.  Menurut Stuart, dari semua mata pelajaran yang paling menyulitkan ia adalah matematika.  ""Kemarin hari kedua paling susah matematika, gue benci banget sama matematika. Bahasa Inggris ok lah, bahasa Indonesia kemarin bisa, sosiologi bisa. Matematika doang yang susah,"" ungkap Stuart saat jam istirahat kepada VIVA.co.id. Ayah satu anak itu selalu belajar menjelang ujian. Baginya tak ada yang harus dipermasalahkan mengikuti ujian paket C. ""Lebih baik lulus paket C daripada enggak coba sama sekali dan beli ijazah bodong,"" tutur pria kelahiran Inggris tersebut. Stu, begitu sapaan akrabnya berharap sukses menyelesaikan ujian paket C ini. ""Gue enggak malu ikut paket C, enggak ada masalah. Belum tentu enggak sukses, kita enggak tahu rezeki kita gimana. Orang mau bilang apa ya bodo amat, gue enggak peduli sama sekali. Lebih malu lagi beli ijazah bodong,"" tegas Stu.  ",1,4,UN:artis
1646,4/6/2016 16:18,Stuart Collin Terobsesi Jadi Pilot,"VIVA.co.id - Stuart Collin mantap bercita-cita menjadi seorang pilot. Stu -begitu sapaan akrabnya- akan semakin tekun dan berusaha usai mengikuti ujian nasional (UN) paket C. Diakui oleh ayah satu anak itu, dia tidak melupakan pendidikan meskipun sedang dilanda konflik dengan Risty Tagor mengenai pertemuan dengan anaknya, Arka. ""Saat ini juga momennya UN, gue mau daftar kuliah pas banget. Insya Allah (pilot), minta doanya ya, semoga. Tes pilot kan ada tes medical, ada latihan lari dan push up. Tangan masih cedera. Gue mau ngejar tahun ini selesai semuanya. Tahun depan cabut pen, bisa sekolah penerbangan,"" ungkap Stu usai ujian Bahasa Inggris di SMAN 95, Kalideres, Jakarta Barat, Rabu 6 April 2016. Meski demikian, bukan berarti dia meninggalkan dunia entertainment yang telah membesarkan namanya. Stu belum bicara banyak soal masa depannya sebagai public figure. ""Enggak mau ngomong itu dahulu. Doain saja yang terbaik. Kalau bisa bagi waktu ya ambil keduanya kan luar biasa banget,"" tutur pria berkemeja putih itu. Pria kelahiran Inggris itu merasa dirinya semakin dewasa apalagi telah berstatus menjadi seorang ayah. Memiliki anak menjadi motivasi dia mengikuti ujian paket C dan bercita-cita menjadi pilot. ""Karena sudah ?punya anak, dan mikir sudah jadi bapak. Anak masih kecil, gue benar-benar harus setop main dan mau kerja saja,"" jelas Stu yang memamerkan foto Arka dari ponselnya.  ",1,4,UN:artis
1640,4/6/2016 17:34,Cerita Stuart Collin Pernah 'Homeschooling',"VIVA.co.id - Tak sedikit selebriti dan musisi yang mengenyam pendidikan homeschooling. Selain Citra Scholastika dan Nikita Willy masih banyak sederet selebriti lainnya seperti aktor tampan Stuart Collin. Lantas mengapa mantan suami Risty Tagor itu berhenti dari homeschooling? ""Dulu waktu SD di SD negeri, SMP internasional yang bareng Cinta Laura di Bogor. Pas SMA kelas 3 pindah homeschooling. Homeschooling-nya kena kasus ada penipuan, jadi imbasnya ke anak-anak murid,"" kata dia saat sedang jam istirahat ujian Paket C di SMAN 95 Kalideres, Jakarta Barat, Rabu, 6 April 2016. Sempat kecewa, namun apa yang hendak dikata. Stu --begitu panggilan akrabnya- hanya bisa pasrah pada saat itu. ""Kecewa lah, duitnya udah masuk. Tahun berapa ya gue masuk, sudah lama soalnya,"" ucap dia. Meski demikian, Stu tetap memperhatikan pendidikan dan saat ini sedang mengikuti Ujian Nasional Paket C di SMAN 95 Kalideres, Jakarta Barat. Selain karena pendidikan adalah nomor satu, pria berusia 25 tahun itu ingin menjadi pilot. Jika tidak berhasil masuk ke dalam sekolah penerbangan, dia akan melanjutkan kuliah jurusan Ilmu Hubungan Internasional atau Ilmu Komunikasi. ""Saat ini juga momennya Ujian Nasional. Gue mau daftar kuliah ya pas banget. Doain yang terbaik ya,"" ujar Stu optimis.",1,4,UN:artis
1638,4/6/2016 18:29,Stuart Collin Tolak Perlakuan Istimewa saat Ujian Paket C,"VIVA.co.id - Stuart Collin mengaku ditawari perlakuan istimewa saat menjalani ujian paket C di SMAN 95, Kalideres, Jakarta Barat. Tapi Stu -begitu sapaan akrab Stuart- menolak secara sopan karena tak ingin dibeda-bedakan. ""?Gue meminimalisasi itu, ditawari tempat ber-AC untuk jam istirahat, tapi gue tolak. Gue bilang sama gurunya, 'Samain saja Bu dengan yang lain',"" ungkap Stu usai ujian Bahasa Inggris. Begitu juga saat ujian berlangsung di dalam kelas, Stu dan teman-teman sekelasnya diawasi oleh tiga pengawas. Ayah satu anak itu selalu belajar agar dapat menyelesaikan ujian dengan baik. ""Gue selalu belajar, googling juga sebelum ujian. Pengawas dan guru-gurunya baik kok,"" tutur dia. Meski demikian, hari pertama datang dan mengikuti ujian di sekolah, mantan suami Risty Tagor itu sempat canggung. Tak sedikit murid dan guru yang mengajaknya berpose selfie. ""Di kantor juga foto-foto bikin kenang-kenangan. Gurunya pesan kalau sudah lulus jangan lupa main ke sini,"" kata pria berusia 25 tahun tersebut. Besok hari terakhir Stu mengikuti ujian paket C dengan mata pelajaran Pendidikan Kewarganegaraan. Dia ingin melanjutkan sekolah penerbangan, jika ditolak dia akan melanjutkan jurusan Hubungan Internasional atau Ilmu Komunikasi.  ",1,4,UN:artis
856,4/6/2016 19:36,Ini Solusi Indosat Ooredoo agar Ujian Nasional Lancar,"VIVA.co.id - Ujian Nasional (UN) berbasis komputer telah dimulai, namun memang banyak kendala yang ditemui. Terkait dengan hal tersebut, Indosat Ooredoo menawarkan solusi agar UN berbasis komputer bisa lancar dilaksanakan.   “Kami bisa comment, kadang kita lihat masing-masing masih membuat solusi sendiri-sendiri. Kalau kita lihat, ini balik lagi ke e-education, sebaiknya semua sekolah itu punya single data center, lalu mereka running-nya di-cloud,” ujar Director and Chief Wholesale and Enterprise Officer Indosat Ooredoo, Herfini Haryono kepada VIVA.co.id usai acara peluncuran DRC Tier III Indosat di Jatiluhur, Purwakarta, Rabu 6 April 2016.   Herfini mengatakan, Indosat selalu mengusulkan hal demikian kepada sekolah-sekolah bahkan perguruan tinggi untuk menghadapi ujian tersebut. Menurut Herfini, konektivitas juga menjadi penyebab jaringan “batuk-batuk”. Sebaiknya, ia mengatakan, seluruh sekolah menyeragamkan e-UN dengan tujuan koneksi tidak terlalu berat. Jadi nantinya, meski wilayah itu punya layanan internet yang kurang bagus, UN berbasis komputer bisa tetap berjalan.   Ditambahkan, selain soal data center, hal yang penting yaitu arsitektur informasi teknologinya. Indosat Ooredoo mengaku telah mencoba menyampaikan kepada pemerintah agar aplikasi UN dibuat light (ringan) saja.   “Kita kan tahu tidak seluruh pelosok kota internet bagus, jadi itu aplikasinya harus diakalin. Jadi, itu masalah IT service yang kami juga siap,” katanya.",1,4,UN
790,4/6/2016 22:37,"Soal UKM, Indonesia Perlu Belajar dari Korea","VIVA.co.id - Staf Khusus Menteri Koperasi dan Usaha Kecil Menengah, Hermawan Kartajaya, menyatakan apresiasinya pada keberhasilan Korea Selatan (Korsel) yang mampu mengembangkan UKM dengan teknologi tinggi dan penuh kreatifitas. Keberhasilan Negeri Ginseng ini dinilai perlu ditiru oleh UKM Indonesia. ""Korea Selatan sebagai salah satu negara yang sedang dalam 'perang dingin' melawan Korea Utara, tapi mampu menunjukkan kepada dunia sebagai negara yang tidak hanya maju dari bidang teknologi tapi juga dalam hal pengembangan UKM,"" kata Hermawan pada keterangan tertulisnya dalam acara penandatangan nota kesepahaman (MoU) kerjasama UKM dan Pendidikan ICSB Indonesia-ICSB Korea, di Seoul, Rabu, 6 April 2016. Dalam penandatanganan MoU itu, Hermawan hadir sebagai President of International Council for Small Business (ICSB) Indonesia, didampingi YW Junardhy dan Hendra Warsita, masing-masing sebagai Vice President dan Secretary General ICSB Indonesia. Adapun dari ICSB Korea diwakili Prof Kim Ki-chan selaku President dan Hyuk Jun Song, Vice President. Penandatanganan MoU ini berlangsung di Hotel Lotte World, Jamsil, Seoul. Hermawan berharap dengan MoU ini, kedua lembaga akan semakin meningkatkan kerja sama, khususnya dalam bidang pengembangan UKM. ""Satu lagi yang bisa dipelajari dari Korea adalah semangat Pali-pali yang segalanya dilakukan dengan cepat,"" kata Hermawan. Dalam kesempatan sebelumnya, Prof Kim Ki-chan mengatakan untuk menjadi seorang entrepreneur harus berani bermimpi, karena tanpa itu tidak akan memacu semangat kreativitas dan berinovasi. Inovasi, menurut dia menjadi sebuah keharusan yang tak bisa dihindarkan jika entrepreneur mau sukses. ""Tanpa mimpi enggak akan ada inovasi,"" kata Prof Kim. Indonesia bersama Korea tergabung dalam ICSB, sebuah organisasi global, yang sudah 61 tahun berdiri, dengan mempunyai chapter di 80 negara. Dengan kerja sama saling menguntungkan ini diharapkan dapat menumbuhkan UKM Indonesia menjadi lebih produktif, kreatif dan entrepreneurial. Selanjutnya, Jakarta akan menjadi tuan rumah The Fourth Asian SME Conference yang akan dihelat di Host ICSB Indonesia, 13-17 September 2016. Dalam kesempatan itu Prof Kim berjanji akan memboyong juara dunia koki roti ke Indonesia untuk berbagi ilmu tentang cara membuat roti kelas dunia ke pelaku UKM Indonesia. (one)",1,5,UKM
